comment,label
"Rất ưng ý với áo khoác, chất lượng vượt mong đợi!",2
"truyện tranh xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Giao hàng chậm và điện thoại thì xước tùm lum.,0
"điện thoại bị lỗi liên tục, không nên mua.",0
"Rất ưng ý với nồi cơm điện, chất lượng vượt mong đợi!",2
"Tôi rất thất vọng với nước hoa, không đúng như mô tả.",0
"sách kỹ năng đúng mô tả, dùng bình thường.",1
"son môi dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Mình nghĩ giày thể thao cũng được, không quá tốt mà cũng không quá tệ.",1
"sách kỹ năng đẹp, bền và dùng rất thích.",2
"truyện tranh bị lỗi liên tục, không nên mua.",0
"Đóng gói cẩn thận, máy hút bụi hoạt động mượt mà.",2
"sách giáo khoa xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Mình nghĩ máy hút bụi cũng được, không quá tốt mà cũng không quá tệ.",1
"truyện tranh bị lỗi liên tục, không nên mua.",0
"áo khoác hoạt động không ổn định, pin rất yếu.",0
"tai nghe hoạt động không ổn định, pin rất yếu.",0
"Sản phẩm sữa rửa mặt chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"nồi cơm điện đẹp, bền và dùng rất thích.",2
"Giá cả hợp lý, chất lượng sách giáo khoa ở mức chấp nhận được.",1
Chưa thấy gì đặc biệt về truyện tranh.,1
"máy tính xách tay đúng mô tả, dùng bình thường.",1
"tai nghe đúng mô tả, dùng bình thường.",1
"Sản phẩm điện thoại chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"ba lô đẹp, bền và dùng rất thích.",2
"Đóng gói cẩn thận, nước hoa hoạt động mượt mà.",2
"Giá cả hợp lý, chất lượng máy tính xách tay ở mức chấp nhận được.",1
"Đóng gói cẩn thận, tai nghe hoạt động mượt mà.",2
Chưa thấy gì đặc biệt về truyện tranh.,1
Giao hàng chậm và máy tính xách tay thì xước tùm lum.,0
"máy tính xách tay đẹp, bền và dùng rất thích.",2
Chưa thấy gì đặc biệt về tai nghe.,1
"truyện tranh hoạt động không ổn định, pin rất yếu.",0
Chưa thấy gì đặc biệt về sách giáo khoa.,1
"sữa rửa mặt đẹp, bền và dùng rất thích.",2
"bàn học bị lỗi liên tục, không nên mua.",0
"Rất ưng ý với điện thoại, chất lượng vượt mong đợi!",2
"máy tính xách tay đẹp, bền và dùng rất thích.",2
"sách kỹ năng xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Giao hàng chậm và máy tính xách tay thì xước tùm lum.,0
"bàn học đúng mô tả, dùng bình thường.",1
"ba lô xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"tai nghe bị lỗi liên tục, không nên mua.",0
"Giá cả hợp lý, chất lượng bàn học ở mức chấp nhận được.",1
"Đóng gói cẩn thận, tai nghe hoạt động mượt mà.",2
"Tôi rất thất vọng với máy hút bụi, không đúng như mô tả.",0
"Sản phẩm sách kỹ năng chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Sản phẩm sách kỹ năng chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
Chưa thấy gì đặc biệt về nồi cơm điện.,1
"nồi cơm điện đẹp, bền và dùng rất thích.",2
"sách giáo khoa dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Sản phẩm ba lô chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"sách kỹ năng hoạt động không ổn định, pin rất yếu.",0
"Giá cả hợp lý, chất lượng máy hút bụi ở mức chấp nhận được.",1
"máy tính xách tay đúng mô tả, dùng bình thường.",1
"sữa rửa mặt đúng mô tả, dùng bình thường.",1
"tai nghe đẹp, bền và dùng rất thích.",2
Mua son môi cho người thân ai cũng khen.,2
Mua bàn học cho người thân ai cũng khen.,2
Mua nồi cơm điện cho người thân ai cũng khen.,2
"Đóng gói cẩn thận, tai nghe hoạt động mượt mà.",2
"máy hút bụi xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Giá cả hợp lý, chất lượng sách kỹ năng ở mức chấp nhận được.",1
"Sản phẩm sữa rửa mặt chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"son môi bị lỗi liên tục, không nên mua.",0
"Đóng gói cẩn thận, truyện tranh hoạt động mượt mà.",2
Mua tai nghe cho người thân ai cũng khen.,2
"tai nghe xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Mua truyện tranh cho người thân ai cũng khen.,2
"điện thoại bị lỗi liên tục, không nên mua.",0
Mua giày thể thao cho người thân ai cũng khen.,2
"truyện tranh đẹp, bền và dùng rất thích.",2
"Giá cả hợp lý, chất lượng áo khoác ở mức chấp nhận được.",1
"Mình nghĩ áo khoác cũng được, không quá tốt mà cũng không quá tệ.",1
"tai nghe xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Sản phẩm sữa rửa mặt chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Rất ưng ý với máy hút bụi, chất lượng vượt mong đợi!",2
"Mình nghĩ truyện tranh cũng được, không quá tốt mà cũng không quá tệ.",1
"điện thoại hoạt động không ổn định, pin rất yếu.",0
"truyện tranh đúng mô tả, dùng bình thường.",1
"Mình nghĩ giày thể thao cũng được, không quá tốt mà cũng không quá tệ.",1
Mua máy hút bụi cho người thân ai cũng khen.,2
"Đóng gói cẩn thận, sách kỹ năng hoạt động mượt mà.",2
"truyện tranh hoạt động không ổn định, pin rất yếu.",0
"sách kỹ năng xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"truyện tranh dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Rất ưng ý với tai nghe, chất lượng vượt mong đợi!",2
Giao hàng chậm và son môi thì xước tùm lum.,0
"Mình nghĩ áo khoác cũng được, không quá tốt mà cũng không quá tệ.",1
"sữa rửa mặt hoạt động không ổn định, pin rất yếu.",0
"Đóng gói cẩn thận, sữa rửa mặt hoạt động mượt mà.",2
"điện thoại đẹp, bền và dùng rất thích.",2
Mua máy tính xách tay cho người thân ai cũng khen.,2
Giao hàng chậm và sách kỹ năng thì xước tùm lum.,0
"máy hút bụi dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"điện thoại đúng mô tả, dùng bình thường.",1
"Đóng gói cẩn thận, ba lô hoạt động mượt mà.",2
"Rất ưng ý với truyện tranh, chất lượng vượt mong đợi!",2
"Đóng gói cẩn thận, bàn học hoạt động mượt mà.",2
"Rất ưng ý với nồi cơm điện, chất lượng vượt mong đợi!",2
"máy tính xách tay bị lỗi liên tục, không nên mua.",0
"Giá cả hợp lý, chất lượng nước hoa ở mức chấp nhận được.",1
"sữa rửa mặt hoạt động không ổn định, pin rất yếu.",0
"Giá cả hợp lý, chất lượng son môi ở mức chấp nhận được.",1
"ba lô đúng mô tả, dùng bình thường.",1
"sách giáo khoa đẹp, bền và dùng rất thích.",2
"ba lô dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
Giao hàng chậm và son môi thì xước tùm lum.,0
"Rất ưng ý với sữa rửa mặt, chất lượng vượt mong đợi!",2
"điện thoại đẹp, bền và dùng rất thích.",2
"truyện tranh đúng mô tả, dùng bình thường.",1
"sữa rửa mặt đẹp, bền và dùng rất thích.",2
"nồi cơm điện đẹp, bền và dùng rất thích.",2
"Tôi rất thất vọng với áo khoác, không đúng như mô tả.",0
"nồi cơm điện bị lỗi liên tục, không nên mua.",0
"son môi hoạt động không ổn định, pin rất yếu.",0
"sách kỹ năng hoạt động không ổn định, pin rất yếu.",0
"Giá cả hợp lý, chất lượng nồi cơm điện ở mức chấp nhận được.",1
"Mình nghĩ điện thoại cũng được, không quá tốt mà cũng không quá tệ.",1
"Rất ưng ý với áo khoác, chất lượng vượt mong đợi!",2
"Đóng gói cẩn thận, sữa rửa mặt hoạt động mượt mà.",2
"Giá cả hợp lý, chất lượng máy hút bụi ở mức chấp nhận được.",1
"áo khoác hoạt động không ổn định, pin rất yếu.",0
"Rất ưng ý với truyện tranh, chất lượng vượt mong đợi!",2
"máy tính xách tay đẹp, bền và dùng rất thích.",2
Mua bàn học cho người thân ai cũng khen.,2
"tai nghe dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Giá cả hợp lý, chất lượng máy hút bụi ở mức chấp nhận được.",1
"Tôi rất thất vọng với máy hút bụi, không đúng như mô tả.",0
"Rất ưng ý với ba lô, chất lượng vượt mong đợi!",2
"máy hút bụi xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"điện thoại đúng mô tả, dùng bình thường.",1
"sữa rửa mặt đúng mô tả, dùng bình thường.",1
"nồi cơm điện hoạt động không ổn định, pin rất yếu.",0
"Giá cả hợp lý, chất lượng giày thể thao ở mức chấp nhận được.",1
"Tôi rất thất vọng với tai nghe, không đúng như mô tả.",0
"nước hoa đúng mô tả, dùng bình thường.",1
"máy hút bụi dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"giày thể thao đúng mô tả, dùng bình thường.",1
"máy tính xách tay bị lỗi liên tục, không nên mua.",0
Giao hàng chậm và sữa rửa mặt thì xước tùm lum.,0
"Sản phẩm nồi cơm điện chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"nước hoa hoạt động không ổn định, pin rất yếu.",0
"điện thoại bị lỗi liên tục, không nên mua.",0
"Mình nghĩ điện thoại cũng được, không quá tốt mà cũng không quá tệ.",1
"tai nghe bị lỗi liên tục, không nên mua.",0
"Sản phẩm nồi cơm điện chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"giày thể thao đúng mô tả, dùng bình thường.",1
"sách kỹ năng dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
Mua nước hoa cho người thân ai cũng khen.,2
"Sản phẩm bàn học chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"son môi đúng mô tả, dùng bình thường.",1
"sách giáo khoa dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Sản phẩm máy hút bụi chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"sách kỹ năng bị lỗi liên tục, không nên mua.",0
"điện thoại bị lỗi liên tục, không nên mua.",0
"Tôi rất thất vọng với áo khoác, không đúng như mô tả.",0
"máy tính xách tay xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Sản phẩm áo khoác chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Rất ưng ý với son môi, chất lượng vượt mong đợi!",2
Mua máy tính xách tay cho người thân ai cũng khen.,2
"máy tính xách tay đúng mô tả, dùng bình thường.",1
"sách kỹ năng xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Chưa thấy gì đặc biệt về bàn học.,1
"Mình nghĩ sách giáo khoa cũng được, không quá tốt mà cũng không quá tệ.",1
"Tôi rất thất vọng với nồi cơm điện, không đúng như mô tả.",0
"ba lô đẹp, bền và dùng rất thích.",2
"Giá cả hợp lý, chất lượng máy tính xách tay ở mức chấp nhận được.",1
Giao hàng chậm và áo khoác thì xước tùm lum.,0
Giao hàng chậm và ba lô thì xước tùm lum.,0
"Giá cả hợp lý, chất lượng sách kỹ năng ở mức chấp nhận được.",1
"sữa rửa mặt xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Rất ưng ý với sách kỹ năng, chất lượng vượt mong đợi!",2
"nước hoa bị lỗi liên tục, không nên mua.",0
"máy hút bụi dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Rất ưng ý với bàn học, chất lượng vượt mong đợi!",2
"son môi hoạt động không ổn định, pin rất yếu.",0
Mua bàn học cho người thân ai cũng khen.,2
"sách kỹ năng xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"ba lô đúng mô tả, dùng bình thường.",1
Chưa thấy gì đặc biệt về áo khoác.,1
Chưa thấy gì đặc biệt về giày thể thao.,1
"ba lô bị lỗi liên tục, không nên mua.",0
"Rất ưng ý với sách kỹ năng, chất lượng vượt mong đợi!",2
Mua bàn học cho người thân ai cũng khen.,2
"sách giáo khoa dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Giá cả hợp lý, chất lượng truyện tranh ở mức chấp nhận được.",1
Chưa thấy gì đặc biệt về sách kỹ năng.,1
"Rất ưng ý với máy tính xách tay, chất lượng vượt mong đợi!",2
"Giá cả hợp lý, chất lượng giày thể thao ở mức chấp nhận được.",1
"điện thoại đẹp, bền và dùng rất thích.",2
"Đóng gói cẩn thận, máy tính xách tay hoạt động mượt mà.",2
"máy tính xách tay xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Rất ưng ý với giày thể thao, chất lượng vượt mong đợi!",2
"Mình nghĩ tai nghe cũng được, không quá tốt mà cũng không quá tệ.",1
"điện thoại bị lỗi liên tục, không nên mua.",0
"Sản phẩm sách kỹ năng chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Sản phẩm giày thể thao chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"máy hút bụi hoạt động không ổn định, pin rất yếu.",0
Mua tai nghe cho người thân ai cũng khen.,2
"Đóng gói cẩn thận, giày thể thao hoạt động mượt mà.",2
Giao hàng chậm và bàn học thì xước tùm lum.,0
"Tôi rất thất vọng với giày thể thao, không đúng như mô tả.",0
"sách giáo khoa hoạt động không ổn định, pin rất yếu.",0
"Mình nghĩ áo khoác cũng được, không quá tốt mà cũng không quá tệ.",1
Giao hàng chậm và tai nghe thì xước tùm lum.,0
"sách kỹ năng bị lỗi liên tục, không nên mua.",0
"tai nghe đúng mô tả, dùng bình thường.",1
"truyện tranh hoạt động không ổn định, pin rất yếu.",0
"Giá cả hợp lý, chất lượng truyện tranh ở mức chấp nhận được.",1
Giao hàng chậm và máy tính xách tay thì xước tùm lum.,0
"sách giáo khoa dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"áo khoác xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Giao hàng chậm và sữa rửa mặt thì xước tùm lum.,0
"Giá cả hợp lý, chất lượng tai nghe ở mức chấp nhận được.",1
Mua sách kỹ năng cho người thân ai cũng khen.,2
"điện thoại đúng mô tả, dùng bình thường.",1
"Tôi rất thất vọng với ba lô, không đúng như mô tả.",0
"điện thoại dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
Giao hàng chậm và áo khoác thì xước tùm lum.,0
"máy tính xách tay hoạt động không ổn định, pin rất yếu.",0
"bàn học xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Chưa thấy gì đặc biệt về sách kỹ năng.,1
"nước hoa xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"son môi xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Giao hàng chậm và truyện tranh thì xước tùm lum.,0
"truyện tranh dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"máy tính xách tay đẹp, bền và dùng rất thích.",2
"nước hoa xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Sản phẩm sách giáo khoa chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"nồi cơm điện đúng mô tả, dùng bình thường.",1
"Tôi rất thất vọng với tai nghe, không đúng như mô tả.",0
"Đóng gói cẩn thận, tai nghe hoạt động mượt mà.",2
"Mình nghĩ nồi cơm điện cũng được, không quá tốt mà cũng không quá tệ.",1
"Rất ưng ý với giày thể thao, chất lượng vượt mong đợi!",2
Chưa thấy gì đặc biệt về ba lô.,1
"Đóng gói cẩn thận, bàn học hoạt động mượt mà.",2
Chưa thấy gì đặc biệt về sữa rửa mặt.,1
Chưa thấy gì đặc biệt về giày thể thao.,1
"Giá cả hợp lý, chất lượng nồi cơm điện ở mức chấp nhận được.",1
Mua sữa rửa mặt cho người thân ai cũng khen.,2
Mua nước hoa cho người thân ai cũng khen.,2
"truyện tranh dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"sách kỹ năng đẹp, bền và dùng rất thích.",2
"Đóng gói cẩn thận, ba lô hoạt động mượt mà.",2
"son môi bị lỗi liên tục, không nên mua.",0
"Giá cả hợp lý, chất lượng truyện tranh ở mức chấp nhận được.",1
"tai nghe đúng mô tả, dùng bình thường.",1
"nồi cơm điện bị lỗi liên tục, không nên mua.",0
"tai nghe đẹp, bền và dùng rất thích.",2
Chưa thấy gì đặc biệt về nồi cơm điện.,1
"Tôi rất thất vọng với ba lô, không đúng như mô tả.",0
"sách kỹ năng xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Mua giày thể thao cho người thân ai cũng khen.,2
"Mình nghĩ ba lô cũng được, không quá tốt mà cũng không quá tệ.",1
"Mình nghĩ tai nghe cũng được, không quá tốt mà cũng không quá tệ.",1
Chưa thấy gì đặc biệt về nước hoa.,1
"nước hoa xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Mình nghĩ áo khoác cũng được, không quá tốt mà cũng không quá tệ.",1
"giày thể thao dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"máy hút bụi xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"son môi hoạt động không ổn định, pin rất yếu.",0
"nồi cơm điện hoạt động không ổn định, pin rất yếu.",0
"áo khoác bị lỗi liên tục, không nên mua.",0
"Rất ưng ý với máy tính xách tay, chất lượng vượt mong đợi!",2
Giao hàng chậm và tai nghe thì xước tùm lum.,0
"Sản phẩm giày thể thao chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
Chưa thấy gì đặc biệt về máy hút bụi.,1
"máy tính xách tay xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Sản phẩm áo khoác chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
Chưa thấy gì đặc biệt về máy tính xách tay.,1
"Tôi rất thất vọng với son môi, không đúng như mô tả.",0
"nước hoa bị lỗi liên tục, không nên mua.",0
Mua máy tính xách tay cho người thân ai cũng khen.,2
"sữa rửa mặt xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Rất ưng ý với sách giáo khoa, chất lượng vượt mong đợi!",2
"máy hút bụi đúng mô tả, dùng bình thường.",1
"Đóng gói cẩn thận, máy hút bụi hoạt động mượt mà.",2
"nước hoa xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Mình nghĩ truyện tranh cũng được, không quá tốt mà cũng không quá tệ.",1
Chưa thấy gì đặc biệt về tai nghe.,1
"Đóng gói cẩn thận, son môi hoạt động mượt mà.",2
"Sản phẩm nước hoa chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
Giao hàng chậm và truyện tranh thì xước tùm lum.,0
Chưa thấy gì đặc biệt về giày thể thao.,1
"Sản phẩm sách kỹ năng chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Sản phẩm ba lô chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Sản phẩm máy hút bụi chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"truyện tranh xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"nước hoa đẹp, bền và dùng rất thích.",2
"giày thể thao dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Rất ưng ý với truyện tranh, chất lượng vượt mong đợi!",2
"nước hoa đẹp, bền và dùng rất thích.",2
Mua sách giáo khoa cho người thân ai cũng khen.,2
"Mình nghĩ son môi cũng được, không quá tốt mà cũng không quá tệ.",1
"son môi đúng mô tả, dùng bình thường.",1
Chưa thấy gì đặc biệt về áo khoác.,1
"sách kỹ năng đúng mô tả, dùng bình thường.",1
Mua son môi cho người thân ai cũng khen.,2
"truyện tranh đúng mô tả, dùng bình thường.",1
"Sản phẩm bàn học chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
Mua sữa rửa mặt cho người thân ai cũng khen.,2
Mua giày thể thao cho người thân ai cũng khen.,2
"son môi dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
Mua máy tính xách tay cho người thân ai cũng khen.,2
"bàn học dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"máy tính xách tay dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"nước hoa đúng mô tả, dùng bình thường.",1
"máy tính xách tay xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Giá cả hợp lý, chất lượng nồi cơm điện ở mức chấp nhận được.",1
"Sản phẩm sách kỹ năng chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"truyện tranh đúng mô tả, dùng bình thường.",1
"Tôi rất thất vọng với máy hút bụi, không đúng như mô tả.",0
Chưa thấy gì đặc biệt về máy tính xách tay.,1
Mua áo khoác cho người thân ai cũng khen.,2
"sách giáo khoa xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Sản phẩm bàn học chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Tôi rất thất vọng với sữa rửa mặt, không đúng như mô tả.",0
"giày thể thao đẹp, bền và dùng rất thích.",2
"Sản phẩm sách giáo khoa chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
Mua điện thoại cho người thân ai cũng khen.,2
"Sản phẩm áo khoác chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Đóng gói cẩn thận, truyện tranh hoạt động mượt mà.",2
Mua áo khoác cho người thân ai cũng khen.,2
Giao hàng chậm và áo khoác thì xước tùm lum.,0
"Tôi rất thất vọng với bàn học, không đúng như mô tả.",0
"Rất ưng ý với bàn học, chất lượng vượt mong đợi!",2
"Đóng gói cẩn thận, son môi hoạt động mượt mà.",2
"Sản phẩm sách kỹ năng chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Tôi rất thất vọng với son môi, không đúng như mô tả.",0
"Tôi rất thất vọng với máy hút bụi, không đúng như mô tả.",0
"Tôi rất thất vọng với nước hoa, không đúng như mô tả.",0
"điện thoại xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Đóng gói cẩn thận, điện thoại hoạt động mượt mà.",2
"điện thoại xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Giao hàng chậm và sách kỹ năng thì xước tùm lum.,0
"Sản phẩm áo khoác chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Đóng gói cẩn thận, giày thể thao hoạt động mượt mà.",2
Mua truyện tranh cho người thân ai cũng khen.,2
"máy hút bụi đẹp, bền và dùng rất thích.",2
"Đóng gói cẩn thận, máy hút bụi hoạt động mượt mà.",2
"Đóng gói cẩn thận, nồi cơm điện hoạt động mượt mà.",2
"áo khoác dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Tôi rất thất vọng với máy hút bụi, không đúng như mô tả.",0
"Giá cả hợp lý, chất lượng bàn học ở mức chấp nhận được.",1
"điện thoại đúng mô tả, dùng bình thường.",1
"Sản phẩm điện thoại chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"nồi cơm điện dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"sữa rửa mặt xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Mua ba lô cho người thân ai cũng khen.,2
"áo khoác đẹp, bền và dùng rất thích.",2
"Sản phẩm nước hoa chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Đóng gói cẩn thận, máy hút bụi hoạt động mượt mà.",2
Mua giày thể thao cho người thân ai cũng khen.,2
"Rất ưng ý với nồi cơm điện, chất lượng vượt mong đợi!",2
"Mình nghĩ máy hút bụi cũng được, không quá tốt mà cũng không quá tệ.",1
"Giá cả hợp lý, chất lượng máy hút bụi ở mức chấp nhận được.",1
"Sản phẩm sách giáo khoa chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"son môi dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Sản phẩm máy hút bụi chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"sữa rửa mặt đẹp, bền và dùng rất thích.",2
Chưa thấy gì đặc biệt về nồi cơm điện.,1
Giao hàng chậm và nồi cơm điện thì xước tùm lum.,0
Chưa thấy gì đặc biệt về tai nghe.,1
"nồi cơm điện hoạt động không ổn định, pin rất yếu.",0
"Rất ưng ý với truyện tranh, chất lượng vượt mong đợi!",2
"máy hút bụi dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Giá cả hợp lý, chất lượng nồi cơm điện ở mức chấp nhận được.",1
"bàn học bị lỗi liên tục, không nên mua.",0
"Mình nghĩ truyện tranh cũng được, không quá tốt mà cũng không quá tệ.",1
"bàn học bị lỗi liên tục, không nên mua.",0
"bàn học dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Sản phẩm máy tính xách tay chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"tai nghe hoạt động không ổn định, pin rất yếu.",0
"ba lô đúng mô tả, dùng bình thường.",1
Mua truyện tranh cho người thân ai cũng khen.,2
"ba lô xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"sách kỹ năng hoạt động không ổn định, pin rất yếu.",0
Giao hàng chậm và áo khoác thì xước tùm lum.,0
"máy tính xách tay bị lỗi liên tục, không nên mua.",0
"sách kỹ năng đẹp, bền và dùng rất thích.",2
"điện thoại hoạt động không ổn định, pin rất yếu.",0
"sách giáo khoa xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
Mua máy hút bụi cho người thân ai cũng khen.,2
"bàn học bị lỗi liên tục, không nên mua.",0
"Sản phẩm ba lô chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
